image_id,angle,speed
1,0.49689752,0.9452298
10,0.49689752,0.9452298
100,0.49689752,0.9452298
101,0.49689752,0.9452298
102,0.49689752,0.9452298
103,0.49689752,0.9452298
104,0.49689752,0.9452298
105,0.49689752,0.9452298
106,0.49689752,0.9452298
107,0.49689752,0.9452298
108,0.49689752,0.9452298
109,0.49689752,0.9452298
11,0.49689752,0.9452298
110,0.49689752,0.9452298
111,0.49689752,0.9452298
112,0.49689752,0.9452298
113,0.49689752,0.9452298
114,0.49689752,0.9452298
115,0.49689752,0.9452298
116,0.49689752,0.9452298
117,0.49689752,0.9452298
118,0.49689752,0.9452298
119,0.49689752,0.9452298
12,0.49689752,0.9452298
120,0.49689752,0.9452298
121,0.49689752,0.9452298
122,0.49689752,0.9452298
123,0.49689752,0.9452298
124,0.49689752,0.9452298
125,0.49689752,0.9452298
126,0.49689752,0.9452298
127,0.49689752,0.9452298
128,0.49689752,0.9452298
129,0.49689752,0.9452298
13,0.49689752,0.9452298
130,0.49689752,0.9452298
131,0.49689752,0.9452298
132,0.49689752,0.9452298
133,0.49689752,0.9452298
134,0.49689752,0.9452298
135,0.49689752,0.9452298
136,0.49689752,0.9452298
137,0.49689752,0.9452298
138,0.49689752,0.9452298
139,0.49689752,0.9452298
14,0.49689752,0.9452298
140,0.49689752,0.9452298
141,0.49689752,0.9452298
142,0.49689752,0.9452298
143,0.49689752,0.9452298
144,0.49689752,0.9452298
145,0.49689752,0.9452298
146,0.49689752,0.9452298
147,0.49689752,0.9452298
148,0.49689752,0.9452298
149,0.49689752,0.9452298
15,0.49689752,0.9452298
150,0.49689752,0.9452298
151,0.49689752,0.9452298
152,0.49689752,0.9452298
153,0.49689752,0.9452298
154,0.49689752,0.9452298
155,0.49689752,0.9452298
156,0.49689752,0.9452298
157,0.49689752,0.9452298
158,0.49689752,0.9452298
159,0.49689752,0.9452298
16,0.49689752,0.9452298
160,0.49689752,0.9452298
161,0.49689752,0.9452298
162,0.49689752,0.9452298
163,0.49689752,0.9452298
164,0.49689752,0.9452298
165,0.49689752,0.9452298
166,0.49689752,0.9452298
167,0.49689752,0.9452298
168,0.49689752,0.9452298
169,0.49689752,0.9452298
17,0.49689752,0.9452298
170,0.49689752,0.9452298
171,0.49689752,0.9452298
172,0.49689752,0.9452298
173,0.49689752,0.9452298
174,0.49689752,0.9452298
175,0.49689752,0.9452298
