image_id,angle,speed
1,0.72195524,0.83752096
10,0.45406908,0.7219985
100,0.53923243,0.76463044
101,0.41846275,0.86074835
102,0.5268151,0.8355884
103,0.56668884,0.8697502
104,0.26871395,1.0
105,0.6010904,0.8342979
106,0.5912556,0.86748767
107,0.6087887,1.0
108,0.34132496,0.8332351
109,0.43768883,1.0
11,0.32971647,1.0
110,0.4628157,0.8004116
111,0.68533784,1.0
112,0.32012284,0.98685706
113,0.69837123,0.8466061
114,0.5265738,1.0
115,0.67458814,0.9051897
116,0.5984369,1.0
117,0.4633765,0.9868551
118,0.39790443,0.96542317
119,0.54698986,0.7718263
12,0.4592197,0.98769367
120,0.47179133,1.0
121,0.5447493,0.9232846
122,0.45999375,0.978252
123,0.55795187,0.99425507
124,0.65612096,0.9729784
125,0.63089484,0.8962656
126,0.6962059,0.88103896
127,0.5064556,1.0
128,0.33927792,0.66355443
129,0.38258296,0.8540973
13,0.40338752,0.8349572
130,0.26284474,0.9872454
131,0.63550353,0.89505136
132,0.33296412,0.97649616
133,0.34138596,0.8794989
134,0.6346174,0.8290022
135,0.6699842,0.9066049
136,0.6290267,0.852272
137,0.45655757,0.9920008
138,0.5004924,0.8791922
139,0.5721558,1.0
14,0.3333252,0.61922336
140,0.56357986,0.72103864
141,0.36821502,0.9310277
142,0.5507491,0.88152623
143,0.47387186,1.0
144,0.49185416,0.91959244
145,0.52130497,0.97424185
146,0.43541068,0.91579694
147,0.38222688,0.82628244
148,0.5767381,0.7898777
149,0.562825,0.79967034
15,0.5479631,0.9480595
150,0.43264836,0.9256364
151,0.61193675,0.5799874
152,0.6045169,0.9040404
153,0.63471633,1.0
154,0.5102059,0.93950415
155,0.47257462,1.0
156,0.6928424,1.0
157,0.5673532,0.97517633
158,0.5868341,0.9334931
159,0.5936851,0.9829342
16,0.5003756,1.0
160,0.6821695,1.0
161,0.62042993,1.0
162,0.69344765,1.0
163,0.5308241,0.9992754
164,0.3274431,0.91314757
165,0.56668353,1.0
166,0.47860518,0.909388
167,0.5506739,0.9187431
168,0.5237598,0.84971017
169,0.40668455,0.78394365
17,0.41937175,0.6403856
170,0.44642824,0.9755522
171,0.3874501,0.8944254
172,0.42965904,0.9721038
173,0.43968493,1.0
174,0.74632305,1.0
175,0.6356411,0.8747112
176,0.567875,0.7741168
177,0.6729767,0.9474718
178,0.3675424,1.0
179,0.44666594,0.6804096
18,0.65225434,0.7805236
180,0.5410971,0.8635622
181,0.3705812,0.96702963
182,0.63670397,0.9842137
183,0.58366954,0.6547598
184,0.52860016,0.9956197
185,0.49847847,0.8867816
186,0.62753123,0.85679054
187,0.43903035,1.0
188,0.5084255,1.0
189,0.43834016,0.8700562
19,0.5874921,0.93179226
190,0.61818546,0.92236006
191,0.5083502,0.7437081
192,0.4086721,0.6625467
193,0.6128412,0.5965143
194,0.6075876,0.7904609
195,0.49114656,0.8766073
196,0.55092496,0.9541165
197,0.51697165,0.8596713
198,0.59361523,0.9290493
199,0.5249366,0.8324481
2,0.30334926,0.9326469
20,0.55608153,1.0
200,0.49343252,0.92758524
201,0.614144,0.87826073
202,0.59600425,1.0
203,0.35036305,0.99057686
